id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
1,0.0332409972299169,0.1781609195402298,0.75,0.2198795180722988,0.3935033791148879,0.3661377447670501,1.0,0.6747181964573258,0.1818181818180565,0.1074216997218004,0.7846481876332615,0.2205882352943045,0.352828010773379,0.3333333333333333,0.7286821705426344,0.6538249102457857,130
1,0.0360110803324099,0.5977011494252874,0.1666666666666666,0.307228915662651,0.2642249836494459,0.3482444294395696,1.0,0.7745571658615146,0.1969696969699057,0.1057614645966061,0.695095948827299,0.2647058823527641,0.4016929588303195,0.3333333333333333,0.6899224806201559,0.7774095553714431,129
1,0.038781163434903,0.4827586206896552,0.25,0.3885542168674664,0.3001962066710256,0.2792032410533416,1.0,0.6924315619967807,0.1515151515150471,0.1384725836848268,0.5735607675906129,0.1764705882351761,0.3516737206617935,0.3333333333333333,0.6976744186046505,0.6531344932339122,128
1,0.0415512465373961,0.396551724137931,0.75,0.3343373493976009,0.2936559843034662,0.4306212018906142,1.0,0.6392914653784343,0.3030303030300942,0.0906847348110961,0.7398720682302681,0.3235294117644895,0.4043863024240099,0.1666666666666666,0.565891472868215,0.6271748135874072,127
1,0.0443213296398892,0.5804597701149425,0.6666666666666666,0.2951807228915774,0.2541966426858524,0.3691762322754876,1.0,0.7359098228663435,0.2424242424240754,0.1082293816745972,0.7249466950959531,0.2058823529410388,0.5109657560600283,0.25,0.7364341085271344,0.6168185584092792,126
1,0.0470914127423822,0.7011494252873564,0.5833333333333334,0.4156626506024162,0.337693481578373,0.3619176232275498,1.0,0.5877616747182001,0.2121212121210659,0.1184151485237421,0.7356076759061781,0.2647058823527641,0.4132358599461337,0.25,0.6356589147286829,0.7648439657553148,125
1,0.0498614958448753,0.6666666666666666,0.5833333333333334,0.3674698795180533,0.3169827774144305,0.3384537474679263,1.0,0.6473429951690872,0.1666666666668963,0.1129408597325675,0.7185501066097939,0.1911764705884418,0.2474028472489462,0.25,0.7131782945736452,0.6720519193592919,124
1,0.0526315789473684,0.5632183908045977,0.4166666666666666,0.421686746987953,0.364944408109875,0.3114449696151256,1.0,0.7181964573268886,0.2272727272729152,0.0870052948039181,0.7654584221748323,0.2500000000001672,0.3270488649480602,0.3333333333333333,0.6666666666666666,0.605219552609774,123
1,0.0554016620498614,0.7183908045977011,0.3333333333333333,0.4487951807229029,0.2672770874209714,0.2861242403781236,1.0,0.7359098228663435,0.2272727272729152,0.1435879027191955,0.7164179104477489,0.3382352941177552,0.3559061177375957,0.3333333333333333,0.6356589147286829,0.7018779342722985,122
1,0.0581717451523545,0.5689655172413793,0.5833333333333334,0.3734939759036244,0.255940701983867,0.3681634031060085,1.0,0.5764895330112676,0.1515151515150471,0.1109216548505837,0.5799573560767479,0.2352941176469014,0.5032704886494832,0.3333333333333333,0.6201550387596881,0.6666666666666634,121
1,0.0609418282548476,0.5517241379310345,0.5,0.2740963855421643,0.3590582079790709,0.2167454422687359,1.0,0.8405797101449424,0.2121212121210659,0.1360944090460372,0.7057569296375239,0.2647058823527641,0.3335898422470197,0.4166666666666667,0.744186046511629,0.5860259596796448,120
1,0.0637119113573407,0.4655172413793103,0.4166666666666666,0.3343373493976009,0.5068672334859372,0.3021607022282256,1.0,0.5507246376811596,0.2575757575759246,0.0968769631158578,0.7185501066097939,0.3529411764703522,0.317429780684884,0.4166666666666667,0.6201550387596881,0.6944214305440445,119
1,0.0664819944598338,0.6609195402298851,0.25,0.3132530120481878,0.2483104425550484,0.3035111411208645,1.0,0.6296296296296323,0.3181818181819434,0.0990307816566438,0.7611940298507422,0.2941176470586268,0.2916506348595651,0.4166666666666667,0.6356589147286829,0.668737917702289,118
1,0.0692520775623268,0.7701149425287356,0.0833333333333332,0.3825301204819296,0.2668410725964678,0.4358541525995937,1.0,0.7632850241546003,0.2727272727270848,0.1422417661312063,0.695095948827299,0.2794117647060298,0.2693343593689891,0.25,0.4883720930232581,0.6372549019607809,117
1,0.0720221606648199,0.4597701149425288,0.5833333333333334,0.2620481927710907,0.3403095705253998,0.3048615800135034,1.0,0.7246376811594293,0.287878787878934,0.1093511621645909,0.6673773987206898,0.2058823529410388,0.4790303963062761,0.3333333333333333,0.565891472868215,0.6888980944490461,116
1,0.074792243767313,0.6264367816091955,0.9166666666666666,0.2168674698794962,0.50599520383693,0.321404456448345,1.0,0.5974235104669837,0.2575757575759246,0.1517993359059492,0.6716417910447797,0.2794117647060298,0.4697960754136192,0.3333333333333333,0.5348837209302312,0.6296603148301569,115
1,0.077562326869806,0.5804597701149425,0.5833333333333334,0.2228915662650672,0.3512099411380006,0.2677245104658997,1.0,0.6924315619967807,0.2727272727270848,0.1093960333841916,0.7889125799573514,0.2794117647060298,0.3705271258176266,0.3333333333333333,0.6821705426356613,0.6460922397127871,114
1,0.0803324099722991,0.3563218390804597,0.8333333333333334,0.4759036144578185,0.3200348811859609,0.3160027008777857,1.0,0.6843800322061276,0.287878787878934,0.1154087768105586,0.6588486140724855,0.3235294117644895,0.3312812620238555,0.25,0.7364341085271344,0.7079536039768006,113
1,0.0831024930747922,0.4655172413793103,0.8333333333333334,0.4126506024096478,0.2219315456725537,0.2812288993923038,1.0,0.7359098228663435,0.2727272727270848,0.1555685183523287,0.6609808102345305,0.2647058823527641,0.2981916121585247,0.4166666666666667,0.519379844961242,0.6365644849489074,112
2,0.0,0.4482758620689655,0.8333333333333334,0.436746987951795,0.398081534772181,0.420492910195815,1.0,0.5297906602254435,0.3030303030300942,0.0828771426007408,0.6247334754797413,0.3823529411762149,0.3978453251250504,0.3333333333333333,0.6666666666666666,0.6877934272300436,146
2,0.002770083102493,0.4367816091954022,0.6666666666666666,0.3915662650602348,0.379114889906258,0.3919648885887917,1.0,0.5925925925925919,0.2575757575759246,0.1437673875975984,0.7100213219616139,0.2941176470586268,0.4482493266641026,0.4166666666666667,0.5426356589147312,0.5468102734051331,145
2,0.0055401662049861,0.5114942528735632,0.75,0.4126506024096478,0.5354262044909501,0.4829507089804168,1.0,0.5619967793880922,0.3484848484849528,0.0665888898860275,0.5543710021321837,0.2941176470586268,0.213543670642556,0.5,0.6821705426356613,0.7072631869649271,144
2,0.0083102493074792,0.6436781609195402,0.5833333333333334,0.3313253012047982,0.27011118378025,0.4385550303848753,1.0,0.6924315619967807,0.363636363636113,0.1136587992461628,0.6140724946695164,0.2647058823527641,0.4205463639861526,0.4166666666666667,0.5271317829457366,0.7949461474730708,143
2,0.0110803324099723,0.5229885057471264,0.1666666666666666,0.4698795180722817,0.3049923697405706,0.4279203241053326,1.0,0.6650563607085421,0.3484848484849528,0.0997487211702391,0.6183368869936063,0.3382352941177552,0.383993843786072,0.3333333333333333,0.519379844961242,0.6839270919635466,142
2,0.0138504155124653,0.4540229885057471,0.25,0.3885542168674664,0.1925005450185285,0.3379473328831867,1.0,0.6344605475040241,0.3181818181819434,0.0932423943282805,0.6631130063965756,0.2647058823527641,0.3589842247018124,0.3333333333333333,0.4961240310077527,0.5172604252968759,141
2,0.0166204986149584,0.6091954022988506,0.5,0.4277108433734898,0.5066492260736853,0.390445644834573,1.0,0.5974235104669837,0.363636363636113,0.1278381046396828,0.4861407249466954,0.2794117647060298,0.332435552135441,0.4166666666666667,0.4728682170542634,0.8671637669152172,140
2,0.0193905817174515,0.5862068965517241,0.75,0.421686746987953,0.2657510355352087,0.3769412559081688,1.0,0.5330112721417047,0.2575757575759246,0.129812438302074,0.6460554371002155,0.3970588235294806,0.4544055405925359,0.25,0.5038759689922473,0.4553990610328623,139
2,0.0221606648199446,0.3735632183908045,0.75,0.322289156626493,0.3858731196860693,0.4269074949358534,1.0,0.5475040257648985,0.287878787878934,0.1329534236740596,0.5948827292110872,0.2941176470586268,0.4655636783378239,0.3333333333333333,0.4418604651162796,0.5230599281966285,138
2,0.0249307479224376,0.6206896551724138,0.8333333333333334,0.3975903614457716,0.4323086984957461,0.4015867656988514,1.0,0.5797101449275471,0.3333333333331036,0.1446199407699878,0.5117270788912596,0.3235294117644895,0.3701423624470935,0.3333333333333333,0.604651162790699,0.6154377243855272,137
2,0.0277008310249307,0.4425287356321839,0.5,0.4096385542168794,0.5138434706780003,0.4267386900742736,1.0,0.6119162640901774,0.2727272727270848,0.101184600197438,0.5458422174840037,0.3529411764703522,0.2058484032320109,0.3333333333333333,0.519379844961242,0.6187517260425301,136
2,0.0304709141274238,0.6264367816091955,0.4166666666666666,0.4487951807229029,0.6104207543056448,0.5030384875084394,1.0,0.613526570048308,0.3333333333331036,0.1325495826976613,0.584221748400838,0.2941176470586268,0.2416313966910391,0.3333333333333333,0.5038759689922473,0.5394918530792586,135
2,0.0332409972299169,0.6954022988505747,0.5833333333333334,0.3433734939759061,0.2812295618051026,0.3428426738690064,1.0,0.6103059581320468,0.3484848484849528,0.1022166382482302,0.5565031982942288,0.3235294117644895,0.4093882262408646,0.4166666666666667,0.5891472868217043,0.5836785418392697,134
2,0.0360110803324099,0.425287356321839,0.5,0.3765060240963928,0.4050577719642441,0.3440243079000693,1.0,0.4347826086956466,0.4090909090909717,0.1173382392533409,0.7377398720682231,0.2352941176469014,0.4220854174682575,0.4166666666666667,0.6124031007751936,0.6264843965755288,133
2,0.038781163434903,0.4482758620689655,0.5,0.3373493975903693,0.2422062350119925,0.2780216070222827,1.0,0.5829307568438084,0.3030303030300942,0.0949923718926681,0.6098081023454022,0.3970588235294806,0.4005386687187408,0.5,0.565891472868215,0.6887600110466714,132
2,0.0415512465373961,0.603448275862069,0.3333333333333333,0.40060240963854,0.3804229343797689,0.3242741390952065,1.0,0.669887278582934,0.3787878787879623,0.1107870411917816,0.6183368869936063,0.3529411764703522,0.6033089649865352,0.4166666666666667,0.5581395348837204,0.6445733222866603,131
2,0.0443213296398892,0.4310344827586207,0.9166666666666666,0.2108433734939594,0.2659690429474605,0.4392302498311947,1.0,0.7552334943639291,0.2272727272729152,0.1151395494929542,0.575692963752658,0.2794117647060298,0.4263178145440597,0.3333333333333333,0.4418604651162796,0.5052471692902514,130
2,0.0470914127423822,0.5287356321839081,0.5833333333333334,0.3734939759036244,0.5482886418138222,0.353646185010129,1.0,0.6103059581320468,0.3333333333331036,0.1257740285380982,0.6034115138592672,0.3088235294118925,0.4624855713736072,0.3333333333333333,0.5348837209302312,0.4592653962993641,129
2,0.0498614958448753,0.5287356321839081,0.5,0.3493975903614429,0.5238718116415939,0.3946657663740733,1.0,0.6247987117552405,0.363636363636113,0.0882168177331051,0.6780383795309147,0.2941176470586268,0.6706425548287824,0.3333333333333333,0.4883720930232581,0.5799502899751426,128
2,0.0526315789473684,0.7241379310344828,0.8333333333333334,0.4548192771084397,0.3948114235884037,0.3112761647535458,1.0,0.5893719806763307,0.3333333333331036,0.1206138382841288,0.584221748400838,0.3970588235294806,0.5113505194305545,0.4166666666666667,0.4883720930232581,0.4906103286384974,127
2,0.0554016620498614,0.2816091954022988,0.25,0.3343373493976009,0.4290385873119688,0.3401417960837287,1.0,0.5555555555555515,0.2727272727270848,0.1155882616889533,0.5863539445629071,0.3529411764703522,0.4863409003462881,0.5,0.5813953488372097,0.6757801712234189,126
2,0.0581717451523545,0.5287356321839081,0.75,0.370481927710856,0.3148027032919123,0.5138419986495619,1.0,0.7037037037037132,0.2272727272729152,0.1391905231984221,0.7249466950959531,0.3088235294118925,0.3932281646787219,0.4166666666666667,0.5736434108527151,0.4878486605909934,125
2,0.0609418282548476,0.4827586206896552,0.75,0.4457831325301345,0.4379768912143033,0.4316340310600934,1.0,0.6280193236715017,0.3787878787879623,0.1192677016961314,0.7313432835820881,0.3382352941177552,0.4563293574451739,0.4166666666666667,0.6744186046511612,0.5869925434962677,124
2,0.0637119113573407,0.5574712643678161,0.1666666666666666,0.5903614457831206,0.4314366688467388,0.4488521269412545,1.0,0.5764895330112676,0.3030303030300942,0.1469532441891766,0.6332622601279213,0.3382352941177552,0.4070796460177003,0.3333333333333333,0.6899224806201559,0.5241645954156311,123
2,0.0664819944598338,0.5804597701149425,0.1666666666666666,0.6385542168674835,0.417048179638109,0.378966914247131,1.0,0.5458937198067679,0.2121212121210659,0.1382482275868313,0.6247334754797413,0.3529411764703522,0.4066948826471742,0.3333333333333333,0.5581395348837204,0.6690140845070384,122
2,0.0692520775623268,0.5689655172413793,0.5833333333333334,0.3915662650602348,0.3488118596032256,0.4395678595543544,1.0,0.4589371980676422,0.3939393939391225,0.1468635017499752,0.4115138592750478,0.3235294117644895,0.3201231242785676,0.3333333333333333,0.6124031007751936,0.4779066556199944,121
2,0.0720221606648199,0.4482758620689655,0.8333333333333334,0.40060240963854,0.5655112273817308,0.4464888588791364,1.0,0.5555555555555515,0.3939393939391225,0.1383379700260246,0.6268656716417863,0.3382352941177552,0.5463639861485233,0.4166666666666667,0.5271317829457366,0.5546810273405114,120
2,0.074792243767313,0.4540229885057471,0.5,0.286144578313238,0.4641377806845413,0.3771100607697487,1.0,0.6280193236715017,0.3333333333331036,0.1012743426366312,0.5330490405117339,0.2941176470586268,0.3951519815313599,0.4166666666666667,0.480620155038758,0.6390499861916571,119
2,0.077562326869806,0.4137931034482758,0.1666666666666666,0.3674698795180533,0.2356660126444281,0.3323767724510474,1.0,0.6392914653784343,0.3030303030300942,0.1209279368213257,0.5245202558635296,0.3529411764703522,0.4224701808387837,0.5,0.6666666666666666,0.565175365921014,118
2,0.0803324099722991,0.5862068965517241,0.8333333333333334,0.4638554216867449,0.2777414432090686,0.4679270762997978,1.0,0.6006441223832633,0.3333333333331036,0.0979987436058516,0.6503198294243056,0.3382352941177552,0.5309734513274332,0.4166666666666667,0.6124031007751936,0.5669704501518902,117
2,0.0831024930747922,0.5172413793103449,0.6666666666666666,0.4698795180722817,0.4421190320470878,0.3413234301147877,1.0,0.5813204508856777,0.3181818181819434,0.1082742528941979,0.5799573560767479,0.3676470588236179,0.4090034628703383,0.5,0.4651162790697688,0.5693178679922652,116
2,0.0858725761772853,0.6839080459770115,0.6666666666666666,0.4728915662650501,0.5073032483104408,0.5854152599594878,1.0,0.6328502415458935,0.3939393939391225,0.1533249573723413,0.5948827292110872,0.3382352941177552,0.3124278568680293,0.5,0.4651162790697688,0.5795360397680185,115
2,0.0886426592797784,0.4655172413793103,0.25,0.3975903614457716,0.4695879659908417,0.3850438892640098,1.0,0.644122383252826,0.287878787878934,0.1221394597505209,0.5799573560767479,0.2647058823527641,0.3516737206617935,0.5833333333333334,0.6821705426356613,0.5705606186136426,114
2,0.0914127423822714,0.3103448275862069,0.5833333333333334,0.3674698795180533,0.2443863091345107,0.4540850776502378,1.0,0.6714975845410646,0.3484848484849528,0.1192677016961314,0.6780383795309147,0.3088235294118925,0.4721046556367834,0.3333333333333333,0.6434108527131774,0.4961336647334958,113
2,0.0941828254847645,0.3103448275862069,0.4166666666666666,0.5060240963855368,0.5737955090473047,0.3337272113436863,1.0,0.6103059581320468,0.287878787878934,0.1194471865745343,0.7036247334754789,0.3823529411762149,0.5171219699884616,0.4166666666666667,0.565891472868215,0.5705606186136426,112
2,0.0969529085872576,0.4022988505747126,0.5833333333333334,0.307228915662651,0.3019402659690451,0.4324780553679926,1.0,0.5426731078905067,0.3333333333331036,0.1309342187920677,0.5906183368869972,0.3529411764703522,0.3701423624470935,0.4166666666666667,0.5426356589147312,0.4558133112399864,111
2,0.0997229916897507,0.5229885057471264,0.4166666666666666,0.59939759036146,0.2367560497056921,0.3811613774476692,1.0,0.605475040257655,0.3181818181819434,0.1163510724221494,0.6503198294243056,0.4117647058820776,0.3574451712197006,0.4166666666666667,0.6821705426356613,0.5437724385528845,110
2,0.1024930747922437,0.3333333333333333,0.4166666666666666,0.4246987951807214,0.3799869195552653,0.3301823092505054,1.0,0.5539452495974209,0.3030303030300942,0.1218702324329165,0.567164179104478,0.3529411764703522,0.4971142747210498,0.4166666666666667,0.519379844961242,0.6488539077602862,109
2,0.1052631578947368,0.5114942528735632,0.8333333333333334,0.5331325301204867,0.4486592544146474,0.3917960837272119,1.0,0.5861513687600695,0.3030303030300942,0.1255496724400946,0.6524520255863505,0.3676470588236179,0.428626394767217,0.5,0.4108527131782957,0.5702844518088931,108
2,0.1080332409972299,0.632183908045977,0.75,0.4337349397590266,0.4205362982341381,0.4316340310600934,1.0,0.6167471819645692,0.3939393939391225,0.131652158305663,0.6865671641790947,0.3529411764703522,0.3620623316660291,0.4166666666666667,0.4651162790697688,0.656034244683786,107
2,0.1108033240997229,0.4942528735632184,0.3333333333333333,0.4728915662650501,0.5437104861565291,0.3973666441593511,1.0,0.5780998389694165,0.2727272727270848,0.0910885757874945,0.5927505330490421,0.3235294117644895,0.383993843786072,0.4166666666666667,0.5271317829457366,0.6170947252140286,106
2,0.113573407202216,0.2758620689655172,0.3333333333333333,0.4608433734939765,0.3355134074558548,0.4532410533423346,1.0,0.6537842190016097,0.287878787878934,0.1048191689850153,0.6012793176972222,0.3823529411762149,0.5921508272412471,0.4166666666666667,0.5736434108527151,0.4493233913283602,105
2,0.1163434903047091,0.5804597701149425,0.5833333333333334,0.484939759036158,0.3784608676695025,0.3850438892640098,1.0,0.5088566827697275,0.3181818181819434,0.1282868168356819,0.5586353944562737,0.3970588235294806,0.645632935744516,0.3333333333333333,0.4573643410852687,0.5292736813035054,104
2,0.1191135734072022,0.367816091954023,0.75,0.4698795180722817,0.4514933507739259,0.4861580013504381,1.0,0.6070853462157856,0.3333333333331036,0.1261329982948959,0.4840085287846504,0.3676470588236179,0.4297806848788025,0.3333333333333333,0.5038759689922473,0.6339409003037829,103
2,0.1218836565096952,0.3333333333333333,0.5,0.3825301204819296,0.4246784390669276,0.404287643484133,1.0,0.644122383252826,0.287878787878934,0.108857578748991,0.6311300639658763,0.3235294117644895,0.4686417853020406,0.3333333333333333,0.6279069767441883,0.5473626070146369,102
2,0.1246537396121883,0.6494252873563219,0.3333333333333333,0.4909638554216948,0.3982995421844328,0.3278190411883874,1.0,0.6409017713365649,0.3181818181819434,0.1059858206946098,0.5010660980810103,0.3235294117644895,0.4640246248557121,0.5,0.5736434108527151,0.4650648991991167,101
2,0.1274238227146814,0.3333333333333333,0.1666666666666666,0.4939759036144632,0.3605842598648336,0.3541525995948686,1.0,0.7069243156199744,0.2424242424240754,0.1372610607556316,0.7547974413646072,0.3382352941177552,0.3739899961523695,0.3333333333333333,0.5736434108527151,0.5555095277547645,100
2,0.1301939058171745,0.5632183908045977,0.4166666666666666,0.4307228915662582,0.3634183562241123,0.5015192437542206,1.0,0.5555555555555515,0.4242424242421319,0.1121780489993715,0.560767590618343,0.3382352941177552,0.4678722585609881,0.3333333333333333,0.658914728682172,0.5490196078431334,99
2,0.1329639889196676,0.603448275862069,0.4166666666666666,0.4036144578313084,0.3390015260518839,0.4824442943956773,1.0,0.5909822866344613,0.3030303030300942,0.1033832899578247,0.6503198294243056,0.3088235294118925,0.4832627933820714,0.25,0.519379844961242,0.5075945871306263,98
3,0.0,0.4942528735632184,0.5833333333333334,0.2469879518072144,0.4115979943318086,0.4412559081701569,1.0,0.5716586151368758,0.2575757575759246,0.1432289329623978,0.7484008528784724,0.3676470588236179,0.4159292035398241,0.3333333333333333,0.658914728682172,0.554819110742886,150
3,0.002770083102493,0.7241379310344828,0.25,0.307228915662651,0.5727054719860456,0.4329844699527361,1.0,0.6264090177133711,0.3181818181819434,0.0886655299291042,0.5330490405117339,0.2941176470586268,0.3593689880723386,0.4166666666666667,0.5426356589147312,0.5867163766915183,150
3,0.0055401662049861,0.5344827586206896,0.75,0.5331325301204867,0.3429256594724216,0.4275827143821729,1.0,0.5442834138486373,0.2424242424240754,0.1420622812528034,0.6886993603411397,0.3088235294118925,0.2954982685648342,0.25,0.4263565891472849,0.6672190002761672,150
3,0.0083102493074792,0.4367816091954022,0.4166666666666666,0.3644578313252849,0.4246784390669276,0.323598919648887,1.0,0.5571658615136821,0.2727272727270848,0.1314726734272683,0.6183368869936063,0.3088235294118925,0.4420931127356692,0.5833333333333334,0.4496124031007741,0.653686826843411,150
3,0.0110803324099723,0.4770114942528736,0.25,0.3825301204819296,0.2626989317636783,0.39871708305199,1.0,0.605475040257655,0.3939393939391225,0.1479404110203763,0.571428571428568,0.3088235294118925,0.4967295113505236,0.3333333333333333,0.519379844961242,0.5400441866887574,150
3,0.0138504155124653,0.5229885057471264,0.5833333333333334,0.4126506024096478,0.3937213865271397,0.4120526671168142,1.0,0.6247987117552405,0.3030303030300942,0.142600735888004,0.6908315565031847,0.3235294117644895,0.3097345132743389,0.5,0.5736434108527151,0.5726318696492682,150
3,0.0166204986149584,0.4482758620689655,0.25,0.4307228915662582,0.4619577065620231,0.2515192437542216,1.0,0.558776167471831,0.2424242424240754,0.1599658978731021,0.6609808102345305,0.3088235294118925,0.4578684109272788,0.3333333333333333,0.6279069767441883,0.5824357912178924,150
3,0.0193905817174515,0.6896551724137931,0.5,0.4427710843373318,0.3754087638979722,0.4218433490884538,1.0,0.5974235104669837,0.287878787878934,0.0937359777438803,0.6652452025586205,0.2941176470586268,0.5298191612158545,0.4166666666666667,0.5348837209302312,0.6389119027892823,150
3,0.0221606648199446,0.293103448275862,0.3333333333333333,0.4036144578313084,0.4486592544146474,0.3566846725185703,1.0,0.52012882447666,0.3787878787879623,0.1047294265458139,0.5522388059701387,0.2941176470586268,0.439784532512505,0.5,0.5968992248061988,0.4750069041701156,150
3,0.0249307479224376,0.5977011494252874,0.6666666666666666,0.2921686746987748,0.5537388271201227,0.445813639432817,1.0,0.6312399355877629,0.287878787878934,0.1496903885847639,0.6481876332622606,0.3382352941177552,0.4447864563293597,0.3333333333333333,0.5736434108527151,0.6346313173156565,150
3,0.0277008310249307,0.5747126436781609,0.75,0.3463855421686745,0.3974275125354256,0.3769412559081688,1.0,0.5780998389694165,0.3333333333331036,0.148299380777174,0.5927505330490421,0.2352941176469014,0.5313582146979594,0.5,0.7209302325581398,0.6303507318420305,150
3,0.0304709141274238,0.4885057471264367,0.1666666666666666,0.5210843373494131,0.5195116633965525,0.4122214719783941,1.0,0.5958132045088531,0.3787878787879623,0.1626132998294879,0.6588486140724855,0.3676470588236179,0.4393997691419788,0.3333333333333333,0.5736434108527151,0.6346313173156565,150
3,0.0332409972299169,0.6091954022988506,0.6666666666666666,0.3825301204819296,0.3775888380204903,0.4728224172856176,1.0,0.574879227053137,0.287878787878934,0.1247868617069067,0.584221748400838,0.3382352941177552,0.4732589457483689,0.5,0.4418604651162796,0.5991438829052719,150
3,0.0360110803324099,0.4827586206896552,0.1666666666666666,0.4397590361445634,0.4787442773054279,0.3710330857528699,1.0,0.7310789049919517,0.3333333333331036,0.1666068383738711,0.6353944562899664,0.3382352941177552,0.3859176606387099,0.4166666666666667,0.4883720930232581,0.432477216238606,150
3,0.038781163434903,0.396551724137931,0.4166666666666666,0.370481927710856,0.3407455853499034,0.4220121539500337,1.0,0.536231884057966,0.3484848484849528,0.1355559544108447,0.569296375266523,0.3382352941177552,0.4813389765294334,0.6666666666666666,0.5581395348837204,0.5272024302678797,150
3,0.0415512465373961,0.6206896551724138,0.5,0.3524096385542113,0.4678439066928271,0.3004726536124232,1.0,0.5780998389694165,0.2727272727270848,0.1295432109844778,0.4776119402984912,0.3235294117644895,0.3836090804155457,0.4166666666666667,0.604651162790699,0.6708091687379146,150
3,0.0443213296398892,0.5172413793103449,0.5,0.4879518072289264,0.3795509047307616,0.3907832545577327,1.0,0.6376811594202854,0.2575757575759246,0.1332675222112566,0.6162046908315614,0.3970588235294806,0.3993843786071553,0.3333333333333333,0.519379844961242,0.6492681579674103,150
3,0.0470914127423822,0.5862068965517241,0.5,0.421686746987953,0.2195334641377787,0.4540850776502378,1.0,0.6344605475040241,0.3030303030300942,0.1248766041461,0.5351812366737788,0.2941176470586268,0.2574066948826487,0.4166666666666667,0.565891472868215,0.3381662524164565,150
3,0.0498614958448753,0.6724137931034483,0.3333333333333333,0.5150602409638421,0.3566601264443009,0.4743416610398363,1.0,0.6586151368760198,0.3484848484849528,0.1269855514672934,0.5522388059701387,0.3088235294118925,0.5059638322431737,0.4166666666666667,0.6666666666666666,0.5538525269262631,150
3,0.0526315789473684,0.5229885057471264,0.3333333333333333,0.322289156626493,0.388707216045343,0.4741728561782565,1.0,0.5652173913043534,0.287878787878934,0.1441263573543961,0.6162046908315614,0.3676470588236179,0.3674490188534099,0.5,0.5736434108527151,0.5328638497652577,150
