id,cycle,setting2,s1,s10,s11,s14,s19,RUL
1,0.156498673740053,0.8332541567695962,0.626985204289399,0.4054054054054055,0.670195439739414,0.4765792354929317,1.0,150
1,0.1591511936339522,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0529315960912056,0.0428666634931218,0.0,150
1,0.1618037135278514,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.4912886180796891,1.0,150
1,0.1644562334217506,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0402722901889847,0.0,150
1,0.1671087533156498,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7459283387622152,0.6429285476269807,1.0,150
1,0.169761273209549,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.4914552292093119,1.0,150
1,0.1724137931034483,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4576547231270361,0.4933117532251155,1.0,150
1,0.1750663129973474,0.8331353919239906,0.626985204289399,0.4054054054054055,0.657980456026059,0.4798162517256152,1.0,150
1,0.1777188328912466,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7605863192182413,0.6448326748226778,1.0,150
1,0.1803713527851458,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6530944625407168,0.4764602275432002,1.0,150
1,0.1830238726790451,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.755700325732899,0.6423097062883809,1.0,150
1,0.1856763925729443,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0265149712000769,0.0,150
1,0.1883289124668435,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7565146579804565,0.6388822773361257,1.0,150
1,0.1909814323607427,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,0.5435569096015607,1.0,150
1,0.1936339522546419,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4666123778501631,0.4993335554815057,1.0,150
1,0.1962864721485411,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.035892797638882,0.0,150
1,0.1989389920424403,0.9998812351543944,0.0,0.2432432432432431,0.4885993485342019,0.5509592040748329,1.0,150
1,0.2015915119363395,0.832541567695962,0.626985204289399,0.4054054054054055,0.6767100977198698,0.4772218784214782,1.0,150
1,0.2042440318302387,0.9979809976247032,0.0,0.2432432432432431,0.4828990228013028,0.5341314799828643,1.0,150
1,0.2068965517241379,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,0.5252058837530361,1.0,150
1,0.2095490716180371,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.464169381107492,0.493430761174847,1.0,150
1,0.2122015915119363,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,0.5327747893559289,1.0,150
1,0.2148541114058355,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7483713355048863,0.6435711905555294,1.0,150
1,0.2175066312997347,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0545602605863193,0.0325605750464137,0.0,150
1,0.2201591511936339,0.831353919239905,0.626985204289399,0.4054054054054055,0.6775244299674267,0.4883134193364131,1.0,150
1,0.2228116710875331,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4796416938110749,0.5099966677774082,1.0,150
1,0.2254641909814323,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.0389394011519983,0.0,150
1,0.2281167108753315,0.9998812351543944,0.0,0.2432432432432431,0.485342019543974,0.5310610748798013,1.0,150
1,0.2307692307692307,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.761400651465798,0.6563050411767517,1.0,150
1,0.2334217506631299,0.0,1.0,1.0,0.9291530944625408,0.6618270100442714,1.0,150
1,0.2360742705570291,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.4953348883705441,1.0,150
1,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,0.5456514495168273,1.0,150
1,0.2413793103448276,0.9996437054631828,0.0,0.2432432432432431,0.4723127035830622,0.5467701242442997,1.0,150
1,0.2440318302387268,0.0002375296912114,1.0,1.0,0.925081433224756,0.6719426857714099,1.0,150
1,0.246684350132626,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0356547817394212,0.0,150
1,0.2493368700265252,0.002375296912114,1.0,1.0,0.925895765472313,0.6609939543961533,1.0,150
1,0.2519893899204244,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0534821726091308,0.0,150
1,0.2546419098143236,0.0,1.0,1.0,0.9267100977198698,0.6566858666158907,1.0,150
1,0.2572944297082228,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,0.6460941590898285,1.0,150
1,0.259946949602122,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,0.535131146760603,1.0,150
1,0.2625994694960212,0.0,1.0,1.0,0.920195439739414,0.6730375589089357,1.0,150
1,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,0.5026895796639229,1.0,150
1,0.2679045092838196,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7581433224755701,0.6457133336506873,1.0,150
1,0.2705570291777188,0.0020190023752969,1.0,1.0,0.93485342019544,0.6641595658589988,1.0,150
1,0.273209549071618,0.0001187648456057,1.0,1.0,0.9071661237785016,0.6534250487932605,1.0,150
1,0.2758620689655172,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.5150426048460041,1.0,150
1,0.2785145888594164,0.0,1.0,1.0,0.9210097719869708,0.6574713190841154,1.0,150
1,0.2811671087533156,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0453182272575806,0.0,150
1,0.2838196286472148,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0431998857523695,0.0,150
1,0.2864721485411141,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,0.5478411957918786,1.0,150
1,0.2891246684350133,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6661237785016286,0.4866473080401768,1.0,150
1,0.2917771883289125,0.9982185273159144,0.0,0.2432432432432431,0.4861563517915314,0.5404865044984999,1.0,150
1,0.2944297082228116,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,0.5422954253344122,1.0,150
1,0.2970822281167108,0.831353919239905,0.626985204289399,0.4054054054054055,0.6791530944625409,0.5044032941400484,1.0,150
1,0.29973474801061,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.4961203408387689,1.0,150
1,0.3023872679045092,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,0.5383681629932887,1.0,150
1,0.3050397877984085,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0508877993049937,0.0,150
1,0.3076923076923077,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6718241042345277,0.4804112914742705,1.0,150
1,0.3103448275862069,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,0.4990241348122068,1.0,150
1,0.3129973474801061,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.4935259675346318,1.0,150
1,0.3156498673740053,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4633550488599352,0.4996667777407534,1.0,150
1,0.3183023872679045,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4609120521172641,0.4947636502118335,1.0,150
1,0.3209549071618037,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4804560260586323,0.5001428095396772,1.0,150
1,0.3236074270557029,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7540716612377854,0.6448564764126246,1.0,150
1,0.3262599469496021,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0700325732899028,0.0387489884324288,0.0,150
1,0.3289124668435013,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6693811074918571,0.4913838244394739,1.0,150
1,0.3315649867374005,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0416765839958114,0.0,150
1,0.3342175066312997,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,0.4994287618412904,1.0,149
1,0.3368700265251989,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4609120521172641,0.4915980387489879,1.0,148
1,0.3395225464190981,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7719869706840393,0.6563288427666963,1.0,147
1,0.3421750663129973,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,0.4950492692911899,1.0,146
1,0.3448275862068966,0.9995249406175772,0.0,0.2432432432432431,0.4780130293159612,0.5546484505164956,1.0,145
1,0.3474801061007957,0.0,1.0,1.0,0.9128664495114006,0.6777978768981773,1.0,144
1,0.3501326259946949,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7695439739413682,0.6509496834388548,1.0,143
1,0.3527851458885941,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6628664495114006,0.4901223401723233,1.0,142
1,0.3554376657824933,0.0003562945368171,1.0,1.0,0.9153094462540716,0.666896748702814,1.0,141
1,0.3580901856763925,0.8333729216152019,0.626985204289399,0.3783783783783784,0.6848534201954399,0.486552101680392,1.0,140
1,0.3607427055702917,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6628664495114006,0.5067834531346692,1.0,139
1,0.363395225464191,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4625407166123778,0.4997143809206468,1.0,138
1,0.3660477453580902,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,0.5119483981529965,1.0,137
1,0.3687002652519894,0.9986935866983372,0.0,0.2432432432432431,0.473127035830619,0.5438901318608084,1.0,136
1,0.3713527851458886,0.0,1.0,1.0,0.9389250814332248,0.6684438520493167,1.0,135
1,0.3740053050397878,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5064264292854769,1.0,134
1,0.376657824933687,0.0,1.0,1.0,0.9267100977198698,0.6700147569857662,1.0,133
1,0.3793103448275862,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7646579804560261,0.6658732803351264,1.0,132
1,0.3819628647214854,0.998456057007126,0.0602687661191801,0.2432432432432431,0.464169381107492,0.4961679440186601,1.0,131
1,0.3846153846153846,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0653353644023437,0.0,130
1,0.3872679045092838,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0491978864188129,0.0,129
1,0.389920424403183,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0482696244109121,0.0,128
1,0.3925729442970822,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0564097681725156,0.0,127
1,0.3952254641909814,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.6492359689627273,1.0,126
1,0.3978779840848806,0.831353919239905,0.626985204289399,0.4054054054054055,0.6734527687296419,0.5044746989098885,1.0,125
1,0.4005305039787798,0.0,1.0,1.0,0.9242671009771988,0.6745608606654937,1.0,124
1,0.403183023872679,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.758957654723127,0.6540676917218069,1.0,123
1,0.4058355437665782,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,0.5522444899319281,1.0,122
1,0.4084880636604774,0.9979809976247032,0.0,0.2432432432432431,0.4845276872964171,0.5393202265911362,1.0,121
1,0.4111405835543766,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7654723127035834,0.6613747798352922,1.0,120
1,0.4137931034482758,0.0005938242280285,1.0,1.0,0.931596091205212,0.6739658209168385,1.0,119
1,0.416445623342175,0.831353919239905,0.626985204289399,0.4054054054054055,0.6726384364820851,0.5006664445184943,1.0,118
1,0.4190981432360742,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4788273615635181,0.5169467320417012,1.0,117
1,0.4217506631299735,0.831353919239905,0.626985204289399,0.4054054054054055,0.6921824104234527,0.4946208406721574,1.0,116
1,0.4244031830238727,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0769743418860382,0.0,115
1,0.4270557029177719,0.0004750593824228,1.0,1.0,0.925895765472313,0.6787261389060802,1.0,114
1,0.4297082228116711,0.0,1.0,1.0,0.925895765472313,0.6736325986575908,1.0,113
1,0.4323607427055703,0.0,1.0,1.0,0.938110749185668,0.689198838482411,1.0,112
1,0.4350132625994695,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,0.5542914266673012,1.0,111
1,0.4376657824933687,0.0020190023752969,1.0,1.0,0.9307817589576546,0.6839624886942456,1.0,110
1,0.4403183023872679,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,0.557361831770362,1.0,109
1,0.4429708222811671,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.6731803684486116,1.0,108
1,0.4456233421750663,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0712857618888958,0.0,107
1,0.4482758620689655,0.9983372921615202,0.0,0.2432432432432431,0.4845276872964171,0.5522920931118194,1.0,106
1,0.4509283819628647,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7695439739413682,0.6749654876945773,1.0,105
1,0.4535809018567639,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,0.5535059741990765,1.0,104
1,0.4562334217506631,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0707145237301852,0.0,103
1,0.4588859416445623,0.0,1.0,1.0,0.9307817589576546,0.6904127195696682,1.0,102
1,0.4615384615384615,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.5328699957157137,1.0,101
1,0.4641909814323607,0.9982185273159144,0.0,0.2432432432432431,0.4837133550488602,0.5705717141905081,1.0,100
1,0.4668435013262599,0.831353919239905,0.626985204289399,0.4054054054054055,0.6807817589576552,0.5012852858570962,1.0,99
1,0.4694960212201591,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,0.5667634597991139,1.0,98
1,0.4721485411140583,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4796416938110749,0.5239920026657789,1.0,97
1,0.4748010610079575,0.0,1.0,1.0,0.9324104234527688,0.6946494025800927,1.0,96
1,0.4774535809018567,0.9979809976247032,0.0,0.2432432432432431,0.4959283387622152,0.5678583329366396,1.0,95
1,0.4801061007957559,0.997624703087886,0.0,0.2432432432432431,0.4918566775244304,0.5635740467463237,1.0,94
1,0.4827586206896552,0.8319477434679335,0.626985204289399,0.3783783783783784,0.6693811074918571,0.5140667396582099,1.0,93
1,0.4854111405835544,0.0003562945368171,1.0,1.0,0.9210097719869708,0.678345313466939,1.0,92
1,0.4880636604774536,0.0,1.0,1.0,0.916938110749186,0.6799162184033907,1.0,91
1,0.4907161803713528,0.997624703087886,0.0,0.2432432432432431,0.4959283387622152,0.5707145237301863,1.0,90
1,0.493368700265252,0.831353919239905,0.626985204289399,0.3783783783783784,0.6775244299674267,0.5070452706240789,1.0,89
1,0.4960212201591512,0.0016627078384798,1.0,1.0,0.925081433224756,0.6845337268529541,1.0,88
1,0.4986737400530504,0.9980997624703088,0.0,0.2432432432432431,0.4861563517915314,0.5762364925977059,1.0,87
1,0.5013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.5308944637501786,1.0,86
1,0.5039787798408488,0.9977434679334916,0.0,0.2432432432432431,0.494299674267101,0.5651449516827732,1.0,85
1,0.506631299734748,0.831353919239905,0.626985204289399,0.4054054054054055,0.681596091205212,0.5312514875993729,1.0,84
1,0.5092838196286472,0.0,1.0,1.0,0.9226384364820852,0.6961727043366508,1.0,83
1,0.5119363395225465,0.997624703087886,0.0602687661191801,0.2432432432432431,0.487785016286645,0.5404150997286619,1.0,82
1,0.5145888594164456,0.999287410926366,0.0,0.2432432432432431,0.4983713355048863,0.5706907221402395,1.0,81
1,0.5172413793103449,0.0,1.0,1.0,0.9267100977198698,0.7022421097729322,1.0,80
1,0.519893899204244,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6962540716612381,0.5211834150521257,1.0,79
1,0.5225464190981433,0.8327790973871735,0.626985204289399,0.3783783783783784,0.6767100977198698,0.5215880420812113,1.0,78
1,0.5251989389920424,0.0,1.0,1.0,0.9454397394136812,0.7119055552910938,1.0,77
1,0.5278514588859416,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0794021040605525,0.0,76
1,0.5305039787798409,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0594462540716615,0.0791164849811983,0.0,75
1,0.53315649867374,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.473127035830619,0.5383919645832355,1.0,74
1,0.5358090185676393,0.9989311163895488,0.0,0.2432432432432431,0.487785016286645,0.5779502070738336,1.0,73
1,0.5384615384615384,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7565146579804565,0.689651068691388,1.0,72
1,0.5411140583554377,0.831353919239905,0.626985204289399,0.3783783783783784,0.6970684039087949,0.5220640738801351,1.0,71
1,0.5437665782493368,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,0.5905650497453223,1.0,70
1,0.5464190981432361,0.8330166270783849,0.626985204289399,0.4054054054054055,0.688110749185668,0.5286809158851805,1.0,69
1,0.5490716180371353,0.0021377672209026,1.0,1.0,0.9405537459283392,0.7050983005664789,1.0,68
1,0.5517241379310345,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0610749185667752,0.0786166515923278,0.0,67
1,0.5543766578249337,0.0007125890736342,1.0,1.0,0.9332247557003256,0.7025277288522886,1.0,66
1,0.5570291777188329,0.0004750593824228,1.0,1.0,0.9519543973941372,0.6986242681011097,1.0,65
1,0.5596816976127321,0.831353919239905,0.626985204289399,0.4054054054054055,0.6929967426710101,0.5505783786356939,1.0,64
1,0.5623342175066313,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4869706840390882,0.5562669586328364,1.0,63
1,0.5649867374005305,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,0.5865187794544673,1.0,62
1,0.5676392572944297,0.0008313539192399,1.0,1.0,0.941368078175896,0.7185938020659792,1.0,61
1,0.5702917771883289,0.831353919239905,0.626985204289399,0.4054054054054055,0.6864820846905536,0.5316799162184033,1.0,60
1,0.5729442970822282,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7605863192182413,0.6996953396486886,1.0,59
1,0.5755968169761273,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,0.5493644975484367,1.0,58
1,0.5782493368700266,0.0001187648456057,1.0,1.0,0.9226384364820852,0.7245918027324226,1.0,57
1,0.5809018567639257,0.997624703087886,0.0,0.2432432432432431,0.5032573289902279,0.6021564240491276,1.0,56
1,0.583554376657825,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7744299674267104,0.7105488646641606,1.0,55
1,0.5862068965517241,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.1068453372685302,0.0,54
1,0.5888594164456233,0.997624703087886,0.0,0.2432432432432431,0.511400651465798,0.6096539248821824,1.0,53
1,0.5915119363395226,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0635179153094463,0.1017517970200408,0.0,52
1,0.5941644562334217,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7638436482084692,0.7124767934498022,1.0,51
1,0.596816976127321,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,0.5590993478364363,1.0,50
1,0.5994694960212201,0.831353919239905,0.626985204289399,0.3783783783783784,0.6832247557003257,0.5398676631599001,1.0,49
1,0.6021220159151194,0.9982185273159144,0.0,0.2432432432432431,0.5040716612377854,0.6182224972628183,1.0,48
1,0.6047745358090185,0.997624703087886,0.0,0.2432432432432431,0.505700325732899,0.5900414147665073,1.0,47
1,0.6074270557029178,0.9978622327790974,0.0,0.2432432432432431,0.5024429967426711,0.6108440043794928,1.0,46
1,0.610079575596817,0.9977434679334916,0.0,0.2432432432432431,0.5130293159609124,0.620531251487599,1.0,45
1,0.6127320954907162,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4934853420195441,0.5782358261531878,1.0,44
1,0.6153846153846154,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7833876221498375,0.7186652068358172,1.0,43
1,0.6180371352785146,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7605863192182413,0.7172609130289906,1.0,42
1,0.6206896551724138,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0651465798045606,0.0932546294092451,0.0,41
1,0.623342175066313,0.997624703087886,0.0,0.2432432432432431,0.5032573289902279,0.6147474651306718,1.0,40
1,0.6259946949602122,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7809446254071664,0.7239491598038762,1.0,39
1,0.6286472148541115,0.831353919239905,0.626985204289399,0.4054054054054055,0.6905537459283391,0.5585995144475658,1.0,38
1,0.6312997347480106,0.8320665083135392,0.626985204289399,0.3783783783783784,0.6978827361563518,0.5627409910982056,1.0,37
1,0.6339522546419099,0.997624703087886,0.0,0.2432432432432431,0.4975570032573295,0.6351692293045185,1.0,36
