id,cycle,setting2,s1,s10,s11,s19,RUL
1,0.0636604774535809,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6636807817589581,1.0,150
1,0.0663129973474801,0.9982185273159144,0.0,0.2432432432432431,0.4869706840390882,1.0,150
1,0.0689655172413793,0.998812351543943,0.0,0.2432432432432431,0.4755700325732901,1.0,150
1,0.0716180371352785,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,150
1,0.0742705570291777,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7353420195439739,1.0,150
1,0.0769230769230769,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,150
1,0.0795755968169761,0.9980997624703088,0.0,0.2432432432432431,0.4828990228013028,1.0,150
1,0.0822281167108753,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4674267100977199,1.0,150
1,0.0848806366047745,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4633550488599352,1.0,150
1,0.0875331564986737,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,150
1,0.0901856763925729,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,1.0,150
1,0.0928381962864721,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0,150
1,0.0954907161803713,0.0014251781472684,1.0,1.0,0.9096091205211728,1.0,150
1,0.0981432360742705,0.9996437054631828,0.0,0.2432432432432431,0.4902280130293162,1.0,150
1,0.1007957559681697,1.0,0.0602687661191801,0.2432432432432431,0.4755700325732901,1.0,150
1,0.1034482758620689,0.831353919239905,0.626985204289399,0.4054054054054055,0.6718241042345277,1.0,150
1,0.1061007957559681,0.0008313539192399,1.0,1.0,0.9144951140065148,1.0,150
1,0.1087533156498673,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
1,0.1114058355437665,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
1,0.1140583554376657,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,150
1,0.1167108753315649,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,150
1,0.1193633952254641,0.9995249406175772,0.0,0.2432432432432431,0.4926710097719872,1.0,150
1,0.1220159151193634,0.831353919239905,0.626985204289399,0.4054054054054055,0.675895765472313,1.0,150
1,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,150
1,0.1273209549071618,0.9998812351543944,0.0,0.2432432432432431,0.473127035830619,1.0,150
1,0.129973474801061,0.9982185273159144,0.0,0.2432432432432431,0.4812703583061892,1.0,150
1,0.1326259946949602,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,150
1,0.1352785145888594,0.9979809976247032,0.0,0.2432432432432431,0.458469055374593,1.0,150
1,0.1379310344827586,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,150
1,0.1405835543766578,0.831353919239905,0.626985204289399,0.4054054054054055,0.670195439739414,1.0,150
1,0.143236074270557,0.831353919239905,0.626985204289399,0.4054054054054055,0.6734527687296419,1.0,150
1,0.1458885941644562,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,150
1,0.1485411140583554,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,1.0,150
1,0.1511936339522546,0.0,1.0,1.0,0.916938110749186,1.0,150
1,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,150
1,0.156498673740053,0.8332541567695962,0.626985204289399,0.4054054054054055,0.670195439739414,1.0,150
1,0.1591511936339522,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0529315960912056,0.0,150
1,0.1618037135278514,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,150
1,0.1644562334217506,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,150
1,0.1671087533156498,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7459283387622152,1.0,150
1,0.169761273209549,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4552117263843651,1.0,150
1,0.1724137931034483,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,150
1,0.1750663129973474,0.8331353919239906,0.626985204289399,0.4054054054054055,0.657980456026059,1.0,150
1,0.1777188328912466,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,150
1,0.1803713527851458,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,150
1,0.1830238726790451,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.755700325732899,1.0,150
1,0.1856763925729443,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,150
1,0.1883289124668435,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,150
1,0.1909814323607427,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,150
1,0.1936339522546419,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,150
1,0.1962864721485411,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,150
1,0.1989389920424403,0.9998812351543944,0.0,0.2432432432432431,0.4885993485342019,1.0,150
1,0.2015915119363395,0.832541567695962,0.626985204289399,0.4054054054054055,0.6767100977198698,1.0,150
1,0.2042440318302387,0.9979809976247032,0.0,0.2432432432432431,0.4828990228013028,1.0,150
1,0.2068965517241379,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,1.0,150
1,0.2095490716180371,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,150
1,0.2122015915119363,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,1.0,150
1,0.2148541114058355,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,150
1,0.2175066312997347,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0545602605863193,0.0,150
1,0.2201591511936339,0.831353919239905,0.626985204289399,0.4054054054054055,0.6775244299674267,1.0,150
1,0.2228116710875331,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4796416938110749,1.0,150
1,0.2254641909814323,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.0,150
1,0.2281167108753315,0.9998812351543944,0.0,0.2432432432432431,0.485342019543974,1.0,150
1,0.2307692307692307,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.761400651465798,1.0,150
1,0.2334217506631299,0.0,1.0,1.0,0.9291530944625408,1.0,150
1,0.2360742705570291,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,150
1,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,150
1,0.2413793103448276,0.9996437054631828,0.0,0.2432432432432431,0.4723127035830622,1.0,150
1,0.2440318302387268,0.0002375296912114,1.0,1.0,0.925081433224756,1.0,150
1,0.246684350132626,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,150
1,0.2493368700265252,0.002375296912114,1.0,1.0,0.925895765472313,1.0,150
1,0.2519893899204244,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0,150
1,0.2546419098143236,0.0,1.0,1.0,0.9267100977198698,1.0,150
1,0.2572944297082228,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,1.0,150
1,0.259946949602122,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,1.0,150
1,0.2625994694960212,0.0,1.0,1.0,0.920195439739414,1.0,150
1,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,150
1,0.2679045092838196,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7581433224755701,1.0,150
1,0.2705570291777188,0.0020190023752969,1.0,1.0,0.93485342019544,1.0,150
1,0.273209549071618,0.0001187648456057,1.0,1.0,0.9071661237785016,1.0,150
1,0.2758620689655172,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4747557003257333,1.0,150
1,0.2785145888594164,0.0,1.0,1.0,0.9210097719869708,1.0,150
1,0.2811671087533156,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,150
1,0.2838196286472148,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,150
1,0.2864721485411141,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,1.0,150
1,0.2891246684350133,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,150
1,0.2917771883289125,0.9982185273159144,0.0,0.2432432432432431,0.4861563517915314,1.0,150
1,0.2944297082228116,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,150
1,0.2970822281167108,0.831353919239905,0.626985204289399,0.4054054054054055,0.6791530944625409,1.0,150
1,0.29973474801061,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,150
1,0.3023872679045092,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,150
1,0.3050397877984085,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
1,0.3076923076923077,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6718241042345277,1.0,150
1,0.3103448275862069,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,1.0,150
1,0.3129973474801061,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,150
1,0.3156498673740053,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4633550488599352,1.0,150
1,0.3183023872679045,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4609120521172641,1.0,150
1,0.3209549071618037,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4804560260586323,1.0,150
1,0.3236074270557029,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7540716612377854,1.0,150
1,0.3262599469496021,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0700325732899028,0.0,150
1,0.3289124668435013,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,150
1,0.3315649867374005,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0,150
1,0.3342175066312997,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,149
1,0.3368700265251989,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4609120521172641,1.0,148
1,0.3395225464190981,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7719869706840393,1.0,147
1,0.3421750663129973,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,146
1,0.3448275862068966,0.9995249406175772,0.0,0.2432432432432431,0.4780130293159612,1.0,145
1,0.3474801061007957,0.0,1.0,1.0,0.9128664495114006,1.0,144
1,0.3501326259946949,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7695439739413682,1.0,143
1,0.3527851458885941,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,142
1,0.3554376657824933,0.0003562945368171,1.0,1.0,0.9153094462540716,1.0,141
1,0.3580901856763925,0.8333729216152019,0.626985204289399,0.3783783783783784,0.6848534201954399,1.0,140
1,0.3607427055702917,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,139
1,0.363395225464191,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,138
1,0.3660477453580902,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,137
1,0.3687002652519894,0.9986935866983372,0.0,0.2432432432432431,0.473127035830619,1.0,136
1,0.3713527851458886,0.0,1.0,1.0,0.9389250814332248,1.0,135
1,0.3740053050397878,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,134
1,0.376657824933687,0.0,1.0,1.0,0.9267100977198698,1.0,133
1,0.3793103448275862,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,132
1,0.3819628647214854,0.998456057007126,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,131
1,0.3846153846153846,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,130
1,0.3872679045092838,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,129
1,0.389920424403183,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,128
1,0.3925729442970822,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0,127
1,0.3952254641909814,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,126
1,0.3978779840848806,0.831353919239905,0.626985204289399,0.4054054054054055,0.6734527687296419,1.0,125
1,0.4005305039787798,0.0,1.0,1.0,0.9242671009771988,1.0,124
1,0.403183023872679,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.758957654723127,1.0,123
1,0.4058355437665782,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,122
1,0.4084880636604774,0.9979809976247032,0.0,0.2432432432432431,0.4845276872964171,1.0,121
1,0.4111405835543766,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7654723127035834,1.0,120
1,0.4137931034482758,0.0005938242280285,1.0,1.0,0.931596091205212,1.0,119
1,0.416445623342175,0.831353919239905,0.626985204289399,0.4054054054054055,0.6726384364820851,1.0,118
1,0.4190981432360742,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4788273615635181,1.0,117
1,0.4217506631299735,0.831353919239905,0.626985204289399,0.4054054054054055,0.6921824104234527,1.0,116
1,0.4244031830238727,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0,115
1,0.4270557029177719,0.0004750593824228,1.0,1.0,0.925895765472313,1.0,114
1,0.4297082228116711,0.0,1.0,1.0,0.925895765472313,1.0,113
1,0.4323607427055703,0.0,1.0,1.0,0.938110749185668,1.0,112
1,0.4350132625994695,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,1.0,111
1,0.4376657824933687,0.0020190023752969,1.0,1.0,0.9307817589576546,1.0,110
1,0.4403183023872679,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,109
1,0.4429708222811671,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,108
1,0.4456233421750663,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,107
1,0.4482758620689655,0.9983372921615202,0.0,0.2432432432432431,0.4845276872964171,1.0,106
1,0.4509283819628647,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7695439739413682,1.0,105
1,0.4535809018567639,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,1.0,104
1,0.4562334217506631,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,103
1,0.4588859416445623,0.0,1.0,1.0,0.9307817589576546,1.0,102
1,0.4615384615384615,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4747557003257333,1.0,101
1,0.4641909814323607,0.9982185273159144,0.0,0.2432432432432431,0.4837133550488602,1.0,100
1,0.4668435013262599,0.831353919239905,0.626985204289399,0.4054054054054055,0.6807817589576552,1.0,99
1,0.4694960212201591,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,1.0,98
1,0.4721485411140583,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4796416938110749,1.0,97
1,0.4748010610079575,0.0,1.0,1.0,0.9324104234527688,1.0,96
1,0.4774535809018567,0.9979809976247032,0.0,0.2432432432432431,0.4959283387622152,1.0,95
1,0.4801061007957559,0.997624703087886,0.0,0.2432432432432431,0.4918566775244304,1.0,94
1,0.4827586206896552,0.8319477434679335,0.626985204289399,0.3783783783783784,0.6693811074918571,1.0,93
1,0.4854111405835544,0.0003562945368171,1.0,1.0,0.9210097719869708,1.0,92
1,0.4880636604774536,0.0,1.0,1.0,0.916938110749186,1.0,91
1,0.4907161803713528,0.997624703087886,0.0,0.2432432432432431,0.4959283387622152,1.0,90
1,0.493368700265252,0.831353919239905,0.626985204289399,0.3783783783783784,0.6775244299674267,1.0,89
1,0.4960212201591512,0.0016627078384798,1.0,1.0,0.925081433224756,1.0,88
1,0.4986737400530504,0.9980997624703088,0.0,0.2432432432432431,0.4861563517915314,1.0,87
1,0.5013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,86
1,0.5039787798408488,0.9977434679334916,0.0,0.2432432432432431,0.494299674267101,1.0,85
1,0.506631299734748,0.831353919239905,0.626985204289399,0.4054054054054055,0.681596091205212,1.0,84
1,0.5092838196286472,0.0,1.0,1.0,0.9226384364820852,1.0,83
1,0.5119363395225465,0.997624703087886,0.0602687661191801,0.2432432432432431,0.487785016286645,1.0,82
1,0.5145888594164456,0.999287410926366,0.0,0.2432432432432431,0.4983713355048863,1.0,81
1,0.5172413793103449,0.0,1.0,1.0,0.9267100977198698,1.0,80
1,0.519893899204244,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6962540716612381,1.0,79
1,0.5225464190981433,0.8327790973871735,0.626985204289399,0.3783783783783784,0.6767100977198698,1.0,78
1,0.5251989389920424,0.0,1.0,1.0,0.9454397394136812,1.0,77
1,0.5278514588859416,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0,76
1,0.5305039787798409,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0594462540716615,0.0,75
1,0.53315649867374,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.473127035830619,1.0,74
1,0.5358090185676393,0.9989311163895488,0.0,0.2432432432432431,0.487785016286645,1.0,73
1,0.5384615384615384,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,72
1,0.5411140583554377,0.831353919239905,0.626985204289399,0.3783783783783784,0.6970684039087949,1.0,71
1,0.5437665782493368,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,1.0,70
1,0.5464190981432361,0.8330166270783849,0.626985204289399,0.4054054054054055,0.688110749185668,1.0,69
1,0.5490716180371353,0.0021377672209026,1.0,1.0,0.9405537459283392,1.0,68
1,0.5517241379310345,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0610749185667752,0.0,67
1,0.5543766578249337,0.0007125890736342,1.0,1.0,0.9332247557003256,1.0,66
1,0.5570291777188329,0.0004750593824228,1.0,1.0,0.9519543973941372,1.0,65
1,0.5596816976127321,0.831353919239905,0.626985204289399,0.4054054054054055,0.6929967426710101,1.0,64
1,0.5623342175066313,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4869706840390882,1.0,63
1,0.5649867374005305,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,1.0,62
1,0.5676392572944297,0.0008313539192399,1.0,1.0,0.941368078175896,1.0,61
1,0.5702917771883289,0.831353919239905,0.626985204289399,0.4054054054054055,0.6864820846905536,1.0,60
1,0.5729442970822282,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,59
1,0.5755968169761273,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,1.0,58
1,0.5782493368700266,0.0001187648456057,1.0,1.0,0.9226384364820852,1.0,57
1,0.5809018567639257,0.997624703087886,0.0,0.2432432432432431,0.5032573289902279,1.0,56
1,0.583554376657825,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7744299674267104,1.0,55
1,0.5862068965517241,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0,54
1,0.5888594164456233,0.997624703087886,0.0,0.2432432432432431,0.511400651465798,1.0,53
1,0.5915119363395226,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0635179153094463,0.0,52
1,0.5941644562334217,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7638436482084692,1.0,51
1,0.596816976127321,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,1.0,50
1,0.5994694960212201,0.831353919239905,0.626985204289399,0.3783783783783784,0.6832247557003257,1.0,49
1,0.6021220159151194,0.9982185273159144,0.0,0.2432432432432431,0.5040716612377854,1.0,48
1,0.6047745358090185,0.997624703087886,0.0,0.2432432432432431,0.505700325732899,1.0,47
1,0.6074270557029178,0.9978622327790974,0.0,0.2432432432432431,0.5024429967426711,1.0,46
1,0.610079575596817,0.9977434679334916,0.0,0.2432432432432431,0.5130293159609124,1.0,45
1,0.6127320954907162,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4934853420195441,1.0,44
1,0.6153846153846154,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7833876221498375,1.0,43
1,0.6180371352785146,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,42
1,0.6206896551724138,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0651465798045606,0.0,41
1,0.623342175066313,0.997624703087886,0.0,0.2432432432432431,0.5032573289902279,1.0,40
1,0.6259946949602122,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7809446254071664,1.0,39
1,0.6286472148541115,0.831353919239905,0.626985204289399,0.4054054054054055,0.6905537459283391,1.0,38
1,0.6312997347480106,0.8320665083135392,0.626985204289399,0.3783783783783784,0.6978827361563518,1.0,37
1,0.6339522546419099,0.997624703087886,0.0,0.2432432432432431,0.4975570032573295,1.0,36
1,0.636604774535809,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4991856677524431,1.0,35
1,0.6392572944297082,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0,34
1,0.6419098143236074,0.831353919239905,0.626985204289399,0.4054054054054055,0.6783387622149841,1.0,33
1,0.6445623342175066,0.0001187648456057,1.0,1.0,0.9478827361563518,1.0,32
1,0.6472148541114059,0.997624703087886,0.0,0.2432432432432431,0.5105863192182413,1.0,31
1,0.649867374005305,0.0008313539192399,1.0,1.0,0.9503257328990228,1.0,30
1,0.6525198938992043,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0741042345276875,0.0,29
1,0.6551724137931034,0.0,1.0,1.0,0.9389250814332248,1.0,28
1,0.6578249336870027,0.0,1.0,1.0,0.958469055374593,1.0,27
1,0.6604774535809018,0.997624703087886,0.0602687661191801,0.2432432432432431,0.5065146579804565,1.0,26
1,0.6631299734748011,0.0007125890736342,1.0,1.0,0.949511400651466,1.0,25
1,0.6657824933687002,0.8328978622327792,0.626985204289399,0.3783783783783784,0.6978827361563518,1.0,24
1,0.6684350132625995,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4975570032573295,1.0,23
1,0.6710875331564987,0.9991686460807602,0.0,0.2432432432432431,0.5130293159609124,1.0,22
1,0.6737400530503979,0.8326603325415677,0.626985204289399,0.3783783783783784,0.720684039087948,1.0,21
1,0.6763925729442971,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0724755700325733,0.0,20
1,0.6790450928381963,0.997624703087886,0.0,0.2432432432432431,0.5122149837133555,1.0,19
1,0.6816976127320955,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7866449511400654,1.0,18
2,0.0,0.9985748218527316,0.0,0.2432432432432431,0.4804560260586323,1.0,133
2,0.0026525198938992,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4747557003257333,1.0,132
2,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.449511400651466,1.0,131
2,0.0079575596816976,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,1.0,130
2,0.0106100795755968,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7369706840390883,1.0,129
2,0.013262599469496,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.75,1.0,128
2,0.0159151193633952,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,127
2,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,126
2,0.0212201591511936,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.755700325732899,1.0,125
2,0.0238726790450928,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,124
2,0.026525198938992,0.9985748218527316,0.0,0.2432432432432431,0.4869706840390882,1.0,123
2,0.0291777188328912,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,122
2,0.0318302387267904,0.998812351543943,0.0,0.2432432432432431,0.4666123778501631,1.0,121
2,0.0344827586206896,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7426710097719873,1.0,120
2,0.0371352785145888,0.8319477434679335,0.626985204289399,0.3783783783783784,0.6685667752442996,1.0,119
2,0.039787798408488,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,118
2,0.0424403183023872,0.831353919239905,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,117
2,0.0450928381962864,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,116
2,0.0477453580901856,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,115
2,0.0503978779840848,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7532573289902279,1.0,114
2,0.053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0,113
2,0.0557029177718832,0.0009501187648456,1.0,1.0,0.9063517915309448,1.0,112
2,0.0583554376657824,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7402280130293162,1.0,111
2,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,110
2,0.0636604774535809,0.998456057007126,0.0,0.2432432432432431,0.4666123778501631,1.0,109
